2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:32 Validation FlyingThings epe: 0.3543146848678589,validate_time_pass:0.37813189999999963, validate_time_passall：00:00:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:32 Validation FlyingThings epe: 0.37240633368492126,validate_time_pass:0.3728031000000005, validate_time_passall：00:00:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:33 Validation FlyingThings epe: 0.3709736168384552,validate_time_pass:0.3807773000000001, validate_time_passall：00:00:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:33 Validation FlyingThings epe: 0.4496166706085205,validate_time_pass:0.37982979999999955, validate_time_passall：00:00:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:33 Validation FlyingThings epe: 0.4599238336086273,validate_time_pass:0.3783808000000004, validate_time_passall：00:00:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:34 Validation FlyingThings epe: 0.6250602006912231,validate_time_pass:0.3854249999999997, validate_time_passall：00:00:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:34 Validation FlyingThings epe: 0.7550716996192932,validate_time_pass:0.38687559999999976, validate_time_passall：00:00:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:35 Validation FlyingThings epe: 0.7083034515380859,validate_time_pass:0.3785319000000005, validate_time_passall：00:00:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:35 Validation FlyingThings epe: 0.9212241768836975,validate_time_pass:0.38457030000000003, validate_time_passall：00:00:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:36 Validation FlyingThings epe: 0.9930077791213989,validate_time_pass:0.3789857000000012, validate_time_passall：00:00:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:36 Validation FlyingThings epe: 0.8777052760124207,validate_time_pass:0.378464300000001, validate_time_passall：00:00:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:37 Validation FlyingThings epe: 1.0855191946029663,validate_time_pass:0.3780481000000009, validate_time_passall：00:00:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:37 Validation FlyingThings epe: 0.9095163941383362,validate_time_pass:0.38148590000000127, validate_time_passall：00:00:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:38 Validation FlyingThings epe: 0.7500717043876648,validate_time_pass:0.383465300000001, validate_time_passall：00:00:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:38 Validation FlyingThings epe: 0.6416472792625427,validate_time_pass:0.387804899999999, validate_time_passall：00:00:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:39 Validation FlyingThings epe: 0.5336266756057739,validate_time_pass:0.38371110000000286, validate_time_passall：00:00:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:39 Validation FlyingThings epe: 0.4531746804714203,validate_time_pass:0.38085250000000315, validate_time_passall：00:00:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:40 Validation FlyingThings epe: 0.4425086975097656,validate_time_pass:0.3775191999999983, validate_time_passall：00:00:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:40 Validation FlyingThings epe: 0.49475955963134766,validate_time_pass:0.37348420000000004, validate_time_passall：00:00:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:41 Validation FlyingThings epe: 0.7451933026313782,validate_time_pass:0.3778240000000004, validate_time_passall：00:00:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:41 Validation FlyingThings epe: 0.6550053358078003,validate_time_pass:0.37839449999999886, validate_time_passall：00:00:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:42 Validation FlyingThings epe: 0.8041588664054871,validate_time_pass:0.38427710000000204, validate_time_passall：00:00:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:42 Validation FlyingThings epe: 1.2191522121429443,validate_time_pass:0.38137299999999996, validate_time_passall：00:00:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:43 Validation FlyingThings epe: 0.8365182280540466,validate_time_pass:0.3711777000000005, validate_time_passall：00:00:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:43 Validation FlyingThings epe: 0.6631104350090027,validate_time_pass:0.3812798000000015, validate_time_passall：00:00:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:44 Validation FlyingThings epe: 0.6010802388191223,validate_time_pass:0.3756619999999984, validate_time_passall：00:00:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:44 Validation FlyingThings epe: 0.4017281234264374,validate_time_pass:0.3792124000000001, validate_time_passall：00:00:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:45 Validation FlyingThings epe: 0.37033936381340027,validate_time_pass:0.37970109999999835, validate_time_passall：00:00:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:45 Validation FlyingThings epe: 0.3588777780532837,validate_time_pass:0.3760161999999987, validate_time_passall：00:00:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:46 Validation FlyingThings epe: 1.8941233158111572,validate_time_pass:0.3728951000000009, validate_time_passall：00:00:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:46 Validation FlyingThings epe: 1.150132417678833,validate_time_pass:0.37830920000000035, validate_time_passall：00:00:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:47 Validation FlyingThings epe: 1.6158177852630615,validate_time_pass:0.37670269999999917, validate_time_passall：00:00:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:47 Validation FlyingThings epe: 77.75782012939453,validate_time_pass:0.37320079999999933, validate_time_passall：00:00:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:48 Validation FlyingThings epe: 153.76930236816406,validate_time_pass:0.37662560000000056, validate_time_passall：00:00:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:48 Validation FlyingThings epe: 0.9581043720245361,validate_time_pass:0.3832193000000004, validate_time_passall：00:00:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:49 Validation FlyingThings epe: 1.3728631734848022,validate_time_pass:0.3816980000000001, validate_time_passall：00:00:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:49 Validation FlyingThings epe: 1.2947438955307007,validate_time_pass:0.37805760000000177, validate_time_passall：00:00:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:50 Validation FlyingThings epe: 1.5810757875442505,validate_time_pass:0.3776100999999983, validate_time_passall：00:00:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:50 Validation FlyingThings epe: 1.5077126026153564,validate_time_pass:0.3791630000000019, validate_time_passall：00:00:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:51 Validation FlyingThings epe: 0.7554083466529846,validate_time_pass:0.370660400000002, validate_time_passall：00:00:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:51 Validation FlyingThings epe: 0.7946918606758118,validate_time_pass:0.37966679999999897, validate_time_passall：00:00:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:52 Validation FlyingThings epe: 0.8401756882667542,validate_time_pass:0.3703751000000004, validate_time_passall：00:00:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:52 Validation FlyingThings epe: 0.7255614399909973,validate_time_pass:0.3781870999999981, validate_time_passall：00:00:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:53 Validation FlyingThings epe: 0.5848626494407654,validate_time_pass:0.37857479999999555, validate_time_passall：00:00:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:53 Validation FlyingThings epe: 0.5096619725227356,validate_time_pass:0.3789581999999996, validate_time_passall：00:00:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:54 Validation FlyingThings epe: 0.5000635385513306,validate_time_pass:0.37735279999999705, validate_time_passall：00:00:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:54 Validation FlyingThings epe: 0.5222499370574951,validate_time_pass:0.3782250000000005, validate_time_passall：00:00:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:55 Validation FlyingThings epe: 0.47395625710487366,validate_time_pass:0.3904897000000034, validate_time_passall：00:00:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:55 Validation FlyingThings epe: 0.43522799015045166,validate_time_pass:0.3701141000000021, validate_time_passall：00:00:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:56 Validation FlyingThings epe: 1.9608911275863647,validate_time_pass:0.3818188000000049, validate_time_passall：00:00:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:56 Validation FlyingThings epe: 1.6972514390945435,validate_time_pass:0.3852364000000037, validate_time_passall：00:00:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:57 Validation FlyingThings epe: 1.0216633081436157,validate_time_pass:0.37793020000000155, validate_time_passall：00:00:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:57 Validation FlyingThings epe: 1.0965150594711304,validate_time_pass:0.3762647999999942, validate_time_passall：00:00:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:58 Validation FlyingThings epe: 0.7968795895576477,validate_time_pass:0.37712270000000103, validate_time_passall：00:00:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:58 Validation FlyingThings epe: 0.655112624168396,validate_time_pass:0.3780356999999981, validate_time_passall：00:00:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:58 Validation FlyingThings epe: 0.7167236804962158,validate_time_pass:0.3767117000000013, validate_time_passall：00:00:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:59 Validation FlyingThings epe: 0.5837113261222839,validate_time_pass:0.3762833999999984, validate_time_passall：00:00:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:35:59 Validation FlyingThings epe: 0.694894015789032,validate_time_pass:0.3786294000000012, validate_time_passall：00:00:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:00 Validation FlyingThings epe: 0.6018279194831848,validate_time_pass:0.39115759999999966, validate_time_passall：00:00:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:00 Validation FlyingThings epe: 1.6269553899765015,validate_time_pass:0.37868350000000106, validate_time_passall：00:00:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:01 Validation FlyingThings epe: 0.8974892497062683,validate_time_pass:0.3855725000000021, validate_time_passall：00:00:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:01 Validation FlyingThings epe: 1.1409140825271606,validate_time_pass:0.37773320000000155, validate_time_passall：00:00:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:02 Validation FlyingThings epe: 1.1789129972457886,validate_time_pass:0.3755165999999974, validate_time_passall：00:00:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:02 Validation FlyingThings epe: 1.7597699165344238,validate_time_pass:0.3778523000000007, validate_time_passall：00:00:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:03 Validation FlyingThings epe: 1.977725625038147,validate_time_pass:0.37754209999999944, validate_time_passall：00:00:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:03 Validation FlyingThings epe: 7.692488193511963,validate_time_pass:0.3783140999999972, validate_time_passall：00:00:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:04 Validation FlyingThings epe: 0.7112950682640076,validate_time_pass:0.37898589999999643, validate_time_passall：00:00:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:04 Validation FlyingThings epe: 0.4898499548435211,validate_time_pass:0.3789579000000032, validate_time_passall：00:00:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:05 Validation FlyingThings epe: 0.5875594019889832,validate_time_pass:0.37896390000000224, validate_time_passall：00:00:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:05 Validation FlyingThings epe: 0.3868061602115631,validate_time_pass:0.3786295000000024, validate_time_passall：00:00:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:06 Validation FlyingThings epe: 2.4912314414978027,validate_time_pass:0.4233547999999985, validate_time_passall：00:00:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:06 Validation FlyingThings epe: 5.755236625671387,validate_time_pass:0.378908200000005, validate_time_passall：00:00:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:07 Validation FlyingThings epe: 26.4450626373291,validate_time_pass:0.3770746999999943, validate_time_passall：00:00:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:07 Validation FlyingThings epe: 32.278141021728516,validate_time_pass:0.37772449999999935, validate_time_passall：00:00:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:08 Validation FlyingThings epe: 1.5805580615997314,validate_time_pass:0.3803233000000006, validate_time_passall：00:00:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:08 Validation FlyingThings epe: 1.020317792892456,validate_time_pass:0.38069600000000037, validate_time_passall：00:00:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:09 Validation FlyingThings epe: 0.5943597555160522,validate_time_pass:0.3809281999999996, validate_time_passall：00:00:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:09 Validation FlyingThings epe: 0.3243933618068695,validate_time_pass:0.3797972999999999, validate_time_passall：00:00:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:10 Validation FlyingThings epe: 0.32936036586761475,validate_time_pass:0.3782765999999995, validate_time_passall：00:00:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:10 Validation FlyingThings epe: 0.4200381934642792,validate_time_pass:0.3793294999999972, validate_time_passall：00:00:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:11 Validation FlyingThings epe: 0.5968456268310547,validate_time_pass:0.37875689999999906, validate_time_passall：00:00:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:11 Validation FlyingThings epe: 0.5823361277580261,validate_time_pass:0.37808420000000353, validate_time_passall：00:00:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:12 Validation FlyingThings epe: 0.7085431218147278,validate_time_pass:0.3776062999999965, validate_time_passall：00:00:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:12 Validation FlyingThings epe: 0.48369506001472473,validate_time_pass:0.3775406000000032, validate_time_passall：00:00:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:13 Validation FlyingThings epe: 0.5448800921440125,validate_time_pass:0.37683580000000205, validate_time_passall：00:00:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:13 Validation FlyingThings epe: 0.5759673714637756,validate_time_pass:0.379209699999997, validate_time_passall：00:00:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:14 Validation FlyingThings epe: 0.47375810146331787,validate_time_pass:0.37930300000000017, validate_time_passall：00:00:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:14 Validation FlyingThings epe: 0.5150285363197327,validate_time_pass:0.3776009999999985, validate_time_passall：00:00:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:15 Validation FlyingThings epe: 0.577577531337738,validate_time_pass:0.38126390000000043, validate_time_passall：00:00:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:15 Validation FlyingThings epe: 0.318174809217453,validate_time_pass:0.37973799999999613, validate_time_passall：00:00:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:16 Validation FlyingThings epe: 0.2862277328968048,validate_time_pass:0.37864079999999944, validate_time_passall：00:00:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:16 Validation FlyingThings epe: 0.26862528920173645,validate_time_pass:0.377853800000004, validate_time_passall：00:00:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:17 Validation FlyingThings epe: 0.4263054430484772,validate_time_pass:0.3787652000000037, validate_time_passall：00:00:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:17 Validation FlyingThings epe: 0.535281777381897,validate_time_pass:0.38076949999999954, validate_time_passall：00:00:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:18 Validation FlyingThings epe: 0.2508602738380432,validate_time_pass:0.3799447000000029, validate_time_passall：00:00:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:18 Validation FlyingThings epe: 0.25147539377212524,validate_time_pass:0.3773721000000023, validate_time_passall：00:00:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:19 Validation FlyingThings epe: 0.21191586554050446,validate_time_pass:0.37948270000000406, validate_time_passall：00:00:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:19 Validation FlyingThings epe: 0.3290048837661743,validate_time_pass:0.37935569999999785, validate_time_passall：00:00:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:20 Validation FlyingThings epe: 0.3513461649417877,validate_time_pass:0.37923620000000113, validate_time_passall：00:00:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:20 Validation FlyingThings epe: 0.27793583273887634,validate_time_pass:0.37783980000000383, validate_time_passall：00:00:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:21 Validation FlyingThings epe: 0.4137548506259918,validate_time_pass:0.379025900000002, validate_time_passall：00:00:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:21 Validation FlyingThings epe: 0.3638405501842499,validate_time_pass:0.378951899999997, validate_time_passall：00:00:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:22 Validation FlyingThings epe: 0.34986719489097595,validate_time_pass:0.37797230000000326, validate_time_passall：00:01:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:22 Validation FlyingThings epe: 0.3071741759777069,validate_time_pass:0.3789289999999994, validate_time_passall：00:01:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:23 Validation FlyingThings epe: 0.3527464270591736,validate_time_pass:0.3732956999999999, validate_time_passall：00:01:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:23 Validation FlyingThings epe: 0.3406033217906952,validate_time_pass:0.37917789999999485, validate_time_passall：00:01:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:24 Validation FlyingThings epe: 0.3615250289440155,validate_time_pass:0.3779526000000075, validate_time_passall：00:01:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:24 Validation FlyingThings epe: 0.5372596383094788,validate_time_pass:0.3793360000000092, validate_time_passall：00:01:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:25 Validation FlyingThings epe: 0.5656068921089172,validate_time_pass:0.37782359999999926, validate_time_passall：00:01:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 16:36:25 Validation FlyingThings epe: 1.1627442836761475,validate_time_pass:0.37789109999999937, validate_time_passall：00:01:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
