2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:07 Validation FlyingThings epe: 0.8425772190093994,validate_time_pass:0.7137932000000013, validate_time_passall：00:00:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:08 Validation FlyingThings epe: 0.7924298048019409,validate_time_pass:0.7106150000000007, validate_time_passall：00:00:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:09 Validation FlyingThings epe: 0.8435550332069397,validate_time_pass:0.7134267999999988, validate_time_passall：00:00:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:10 Validation FlyingThings epe: 0.913383424282074,validate_time_pass:0.7052107000000003, validate_time_passall：00:00:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:10 Validation FlyingThings epe: 0.41512155532836914,validate_time_pass:0.7115040000000015, validate_time_passall：00:00:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:11 Validation FlyingThings epe: 0.37887799739837646,validate_time_pass:0.7114528, validate_time_passall：00:00:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:12 Validation FlyingThings epe: 0.40718433260917664,validate_time_pass:0.720499499999999, validate_time_passall：00:00:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:13 Validation FlyingThings epe: 0.3982473909854889,validate_time_pass:0.713939100000001, validate_time_passall：00:00:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:14 Validation FlyingThings epe: 0.48258596658706665,validate_time_pass:0.7084024000000007, validate_time_passall：00:00:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:14 Validation FlyingThings epe: 0.4829202890396118,validate_time_pass:0.7114173999999984, validate_time_passall：00:00:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:15 Validation FlyingThings epe: 0.6321289539337158,validate_time_pass:0.7204490000000021, validate_time_passall：00:00:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:16 Validation FlyingThings epe: 0.7751132845878601,validate_time_pass:0.721843100000001, validate_time_passall：00:00:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:17 Validation FlyingThings epe: 0.7335379123687744,validate_time_pass:0.7111597000000032, validate_time_passall：00:00:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:18 Validation FlyingThings epe: 0.9266013503074646,validate_time_pass:0.7044357000000012, validate_time_passall：00:00:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:19 Validation FlyingThings epe: 1.052385687828064,validate_time_pass:0.716971400000002, validate_time_passall：00:00:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:19 Validation FlyingThings epe: 0.9489961862564087,validate_time_pass:0.7330226999999994, validate_time_passall：00:00:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:20 Validation FlyingThings epe: 1.111804485321045,validate_time_pass:0.689711599999999, validate_time_passall：00:00:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:21 Validation FlyingThings epe: 0.8963575959205627,validate_time_pass:0.7141625000000005, validate_time_passall：00:00:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:22 Validation FlyingThings epe: 0.7974546551704407,validate_time_pass:0.711272000000001, validate_time_passall：00:00:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:23 Validation FlyingThings epe: 0.6880853176116943,validate_time_pass:0.7150580000000026, validate_time_passall：00:00:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:24 Validation FlyingThings epe: 0.5686827898025513,validate_time_pass:0.7142459999999993, validate_time_passall：00:00:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:24 Validation FlyingThings epe: 0.5028802752494812,validate_time_pass:0.7048790999999994, validate_time_passall：00:00:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:25 Validation FlyingThings epe: 0.49498459696769714,validate_time_pass:0.7010229999999993, validate_time_passall：00:00:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:26 Validation FlyingThings epe: 0.48387816548347473,validate_time_pass:0.7087684000000003, validate_time_passall：00:00:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:27 Validation FlyingThings epe: 0.7882678508758545,validate_time_pass:0.7123886999999982, validate_time_passall：00:00:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:28 Validation FlyingThings epe: 0.6939415335655212,validate_time_pass:0.7201092000000031, validate_time_passall：00:00:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:28 Validation FlyingThings epe: 0.8410640954971313,validate_time_pass:0.7104862999999995, validate_time_passall：00:00:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:29 Validation FlyingThings epe: 1.1963753700256348,validate_time_pass:0.7086968999999996, validate_time_passall：00:00:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:30 Validation FlyingThings epe: 0.7746216058731079,validate_time_pass:0.7113774999999976, validate_time_passall：00:00:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:31 Validation FlyingThings epe: 0.7206695079803467,validate_time_pass:0.7107836000000063, validate_time_passall：00:00:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:32 Validation FlyingThings epe: 0.6503685712814331,validate_time_pass:0.7236027000000007, validate_time_passall：00:00:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:33 Validation FlyingThings epe: 0.47760844230651855,validate_time_pass:0.7250019000000023, validate_time_passall：00:00:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:33 Validation FlyingThings epe: 0.4144035279750824,validate_time_pass:0.713835600000003, validate_time_passall：00:00:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:34 Validation FlyingThings epe: 0.4035540819168091,validate_time_pass:0.7069630000000018, validate_time_passall：00:00:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:35 Validation FlyingThings epe: 1.8468924760818481,validate_time_pass:0.7274066000000019, validate_time_passall：00:00:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:36 Validation FlyingThings epe: 1.110336184501648,validate_time_pass:0.7075874000000013, validate_time_passall：00:00:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:37 Validation FlyingThings epe: 1.6364128589630127,validate_time_pass:0.7071024000000037, validate_time_passall：00:00:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:37 Validation FlyingThings epe: 80.61590576171875,validate_time_pass:0.7232063000000011, validate_time_passall：00:00:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:38 Validation FlyingThings epe: 175.68826293945312,validate_time_pass:0.708384499999994, validate_time_passall：00:00:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:39 Validation FlyingThings epe: 1.019724726676941,validate_time_pass:0.7205305000000024, validate_time_passall：00:00:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:40 Validation FlyingThings epe: 1.4309661388397217,validate_time_pass:0.7166989999999984, validate_time_passall：00:00:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:41 Validation FlyingThings epe: 1.2835659980773926,validate_time_pass:0.7214588000000006, validate_time_passall：00:00:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:42 Validation FlyingThings epe: 1.4295347929000854,validate_time_pass:0.7244493999999975, validate_time_passall：00:00:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:42 Validation FlyingThings epe: 1.2451540231704712,validate_time_pass:0.7080258999999955, validate_time_passall：00:00:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:43 Validation FlyingThings epe: 0.7790965437889099,validate_time_pass:0.7110623000000018, validate_time_passall：00:00:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:44 Validation FlyingThings epe: 0.8066543936729431,validate_time_pass:0.7073557000000008, validate_time_passall：00:00:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:45 Validation FlyingThings epe: 0.8787357807159424,validate_time_pass:0.7154066999999955, validate_time_passall：00:00:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:46 Validation FlyingThings epe: 0.7488605380058289,validate_time_pass:0.7358153000000058, validate_time_passall：00:00:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:47 Validation FlyingThings epe: 0.5917835235595703,validate_time_pass:0.7091943, validate_time_passall：00:00:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:47 Validation FlyingThings epe: 0.5122542977333069,validate_time_pass:0.7078835999999953, validate_time_passall：00:00:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:48 Validation FlyingThings epe: 0.5300840735435486,validate_time_pass:0.7230001000000001, validate_time_passall：00:00:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:49 Validation FlyingThings epe: 0.5434300899505615,validate_time_pass:0.7119683999999964, validate_time_passall：00:00:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:50 Validation FlyingThings epe: 0.5088793635368347,validate_time_pass:0.717450999999997, validate_time_passall：00:00:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:51 Validation FlyingThings epe: 0.46494168043136597,validate_time_pass:0.7073455999999965, validate_time_passall：00:00:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:51 Validation FlyingThings epe: 1.7367130517959595,validate_time_pass:0.7161730999999989, validate_time_passall：00:00:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:52 Validation FlyingThings epe: 1.6778664588928223,validate_time_pass:0.7127452000000005, validate_time_passall：00:00:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:53 Validation FlyingThings epe: 1.0461190938949585,validate_time_pass:0.7175502999999992, validate_time_passall：00:00:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:54 Validation FlyingThings epe: 1.1026051044464111,validate_time_pass:0.7084319000000008, validate_time_passall：00:00:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:55 Validation FlyingThings epe: 0.8455591201782227,validate_time_pass:0.7088955999999982, validate_time_passall：00:00:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:56 Validation FlyingThings epe: 0.6735849976539612,validate_time_pass:0.7152679999999947, validate_time_passall：00:00:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:56 Validation FlyingThings epe: 0.78265780210495,validate_time_pass:0.7116502000000011, validate_time_passall：00:00:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:57 Validation FlyingThings epe: 0.6323491930961609,validate_time_pass:0.7076483000000025, validate_time_passall：00:00:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:58 Validation FlyingThings epe: 0.7112572193145752,validate_time_pass:0.7083567999999971, validate_time_passall：00:01:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:59 Validation FlyingThings epe: 0.6451317071914673,validate_time_pass:0.7119933000000032, validate_time_passall：00:01:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:00 Validation FlyingThings epe: 1.5687520503997803,validate_time_pass:0.7130432000000013, validate_time_passall：00:01:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:01 Validation FlyingThings epe: 0.8960239887237549,validate_time_pass:0.7154123999999911, validate_time_passall：00:01:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:01 Validation FlyingThings epe: 1.0419087409973145,validate_time_pass:0.7079535000000021, validate_time_passall：00:01:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:02 Validation FlyingThings epe: 1.1724624633789062,validate_time_pass:0.715978700000008, validate_time_passall：00:01:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:03 Validation FlyingThings epe: 1.7223458290100098,validate_time_pass:0.7150180999999947, validate_time_passall：00:01:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:04 Validation FlyingThings epe: 2.4592509269714355,validate_time_pass:0.7096130000000045, validate_time_passall：00:01:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:05 Validation FlyingThings epe: 5.819469928741455,validate_time_pass:0.7245913000000002, validate_time_passall：00:01:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:05 Validation FlyingThings epe: 0.7286807298660278,validate_time_pass:0.7120797999999979, validate_time_passall：00:01:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:06 Validation FlyingThings epe: 0.5270993709564209,validate_time_pass:0.7094753000000082, validate_time_passall：00:01:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:07 Validation FlyingThings epe: 0.5774548053741455,validate_time_pass:0.7131380000000007, validate_time_passall：00:01:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:08 Validation FlyingThings epe: 0.5492616891860962,validate_time_pass:0.7202673999999973, validate_time_passall：00:01:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:09 Validation FlyingThings epe: 2.378127336502075,validate_time_pass:0.726890300000008, validate_time_passall：00:01:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:10 Validation FlyingThings epe: 4.261203289031982,validate_time_pass:0.7154120999999947, validate_time_passall：00:01:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:10 Validation FlyingThings epe: 26.278276443481445,validate_time_pass:0.7105176999999969, validate_time_passall：00:01:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:11 Validation FlyingThings epe: 30.153762817382812,validate_time_pass:0.7099580000000003, validate_time_passall：00:01:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:12 Validation FlyingThings epe: 1.458661675453186,validate_time_pass:0.711621000000008, validate_time_passall：00:01:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:13 Validation FlyingThings epe: 1.0882203578948975,validate_time_pass:0.7288537000000019, validate_time_passall：00:01:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:14 Validation FlyingThings epe: 0.5980182886123657,validate_time_pass:0.7575164000000001, validate_time_passall：00:01:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:15 Validation FlyingThings epe: 0.3465944528579712,validate_time_pass:0.7347074000000049, validate_time_passall：00:01:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:15 Validation FlyingThings epe: 0.36655932664871216,validate_time_pass:0.715152400000008, validate_time_passall：00:01:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:16 Validation FlyingThings epe: 0.43829068541526794,validate_time_pass:0.7145060000000001, validate_time_passall：00:01:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:17 Validation FlyingThings epe: 0.6322232484817505,validate_time_pass:0.7112302999999969, validate_time_passall：00:01:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:18 Validation FlyingThings epe: 0.6167103052139282,validate_time_pass:0.7116990999999899, validate_time_passall：00:01:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:19 Validation FlyingThings epe: 0.7372627258300781,validate_time_pass:0.7033942999999994, validate_time_passall：00:01:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:20 Validation FlyingThings epe: 0.5230045318603516,validate_time_pass:0.7113059000000135, validate_time_passall：00:01:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:20 Validation FlyingThings epe: 0.5674775242805481,validate_time_pass:0.7093490000000031, validate_time_passall：00:01:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:21 Validation FlyingThings epe: 0.6902105212211609,validate_time_pass:0.7078728000000041, validate_time_passall：00:01:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:22 Validation FlyingThings epe: 0.5668228268623352,validate_time_pass:0.7102997999999872, validate_time_passall：00:01:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:23 Validation FlyingThings epe: 0.5718446373939514,validate_time_pass:0.7181798999999955, validate_time_passall：00:01:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:24 Validation FlyingThings epe: 0.6257515549659729,validate_time_pass:0.7470332999999982, validate_time_passall：00:01:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:25 Validation FlyingThings epe: 0.3594939410686493,validate_time_pass:0.7256308000000047, validate_time_passall：00:01:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:25 Validation FlyingThings epe: 0.30180811882019043,validate_time_pass:0.7235819999999933, validate_time_passall：00:01:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:26 Validation FlyingThings epe: 0.3099958896636963,validate_time_pass:0.6931735999999944, validate_time_passall：00:01:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:27 Validation FlyingThings epe: 0.4386872947216034,validate_time_pass:0.7126784000000015, validate_time_passall：00:01:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:28 Validation FlyingThings epe: 0.5548381209373474,validate_time_pass:0.7196566000000075, validate_time_passall：00:01:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:29 Validation FlyingThings epe: 0.26879385113716125,validate_time_pass:0.7136764999999912, validate_time_passall：00:01:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:29 Validation FlyingThings epe: 0.2571585178375244,validate_time_pass:0.719649700000005, validate_time_passall：00:01:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:30 Validation FlyingThings epe: 0.2299795001745224,validate_time_pass:0.7219754999999992, validate_time_passall：00:01:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:31 Validation FlyingThings epe: 0.3555701673030853,validate_time_pass:0.7112867999999963, validate_time_passall：00:01:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:32 Validation FlyingThings epe: 0.3658055365085602,validate_time_pass:0.7104431000000062, validate_time_passall：00:01:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:33 Validation FlyingThings epe: 0.3090668022632599,validate_time_pass:0.7393040999999982, validate_time_passall：00:01:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:34 Validation FlyingThings epe: 0.4534335732460022,validate_time_pass:0.7112372999999934, validate_time_passall：00:01:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:34 Validation FlyingThings epe: 0.3883996903896332,validate_time_pass:0.7117781000000036, validate_time_passall：00:01:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:35 Validation FlyingThings epe: 0.38974320888519287,validate_time_pass:0.7113225999999884, validate_time_passall：00:01:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:36 Validation FlyingThings epe: 0.3373751640319824,validate_time_pass:0.7091635000000025, validate_time_passall：00:01:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:37 Validation FlyingThings epe: 0.3812488317489624,validate_time_pass:0.7098431999999946, validate_time_passall：00:01:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:18:38 Validation FlyingThings epe: 0.3756679892539978,validate_time_pass:0.7071637999999894, validate_time_passall：00:01:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
